industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Technology,TCS,Tata Consultancy Services,10,1583.21,6452352,638.88,2025-08-05,23.87,4.03,false,0.9,5.17,93.79,0.0561,312.58
Technology,TCS,Tata Consultancy Services,6,1584.6,6705671,638.59,2024-07-06,23.92,4.02,false,0.91,5.12,93.79,0.056,312.05
Technology,TCS,Tata Consultancy Services,6,1580.66,6673195,637.71,2024-10-16,23.93,4.04,false,0.9,5.13,93.86,0.0562,312.87
Technology,TCS,Tata Consultancy Services,10,1583.93,6575602,637.71,2024-10-18,23.94,4.02,false,0.9,5.12,93.78,0.0561,312.17
Technology,TCS,Tata Consultancy Services,10,1584.77,6619029,638.83,2024-08-15,23.92,4.03,false,0.9,5.1,93.94,0.0561,312.52
Technology,TCS,Tata Consultancy Services,4,1579.59,6542092,637.96,2025-04-30,23.9,4.02,false,0.91,5.08,93.93,0.0559,312.87
Technology,TCS,Tata Consultancy Services,4,1581.69,6532642,638.74,2024-12-02,23.92,4.03,false,0.91,5.17,93.77,0.0562,312.77
Technology,TCS,Tata Consultancy Services,8,1582.7,6504760,638.12,2025-01-18,23.87,4.04,false,0.9,5.08,93.82,0.056,312.72
Technology,TCS,Tata Consultancy Services,3,1580.74,6482680,638.44,2025-03-04,23.88,4.03,false,0.91,5.09,93.73,0.0561,312.7
Technology,TCS,Tata Consultancy Services,11,1580.73,6672847,639.11,2024-06-13,23.95,4.02,false,0.91,5.09,93.92,0.0559,312.87
Technology,TCS,Tata Consultancy Services,9,1584.55,6551440,639.14,2024-10-31,23.88,4.03,false,0.91,5.13,93.89,0.0558,312.93
Technology,TCS,Tata Consultancy Services,8,1582.16,6640288,638.05,2024-12-25,23.95,4.05,false,0.9,5.07,93.74,0.0562,312.59
Technology,TCS,Tata Consultancy Services,4,1584.79,6483797,639.08,2024-08-01,23.93,4.03,false,0.91,5.17,93.9,0.0559,312.37
Technology,TCS,Tata Consultancy Services,8,1581.53,6574647,638.76,2025-07-03,23.92,4.04,false,0.91,5.18,93.73,0.0559,312.63
Technology,TCS,Tata Consultancy Services,10,1580.58,6580069,637.83,2024-07-10,23.89,4.03,false,0.9,5.08,93.94,0.0559,312.01
Technology,TCS,Tata Consultancy Services,5,1581.62,6515333,638.92,2024-05-15,23.94,4.04,false,0.91,5.15,93.87,0.0558,312.41
Technology,TCS,Tata Consultancy Services,9,1583.89,6553865,639.16,2024-12-21,23.91,4.04,false,0.91,5.1,93.73,0.0561,312.15
Technology,TCS,Tata Consultancy Services,6,1580.13,6693827,637.84,2025-01-24,23.87,4.02,false,0.9,5.14,93.74,0.0558,312.54
Technology,TCS,Tata Consultancy Services,5,1583.44,6579455,638.34,2024-02-08,23.94,4.03,false,0.9,5.13,93.94,0.0561,312.44
Technology,TCS,Tata Consultancy Services,4,1579.96,6635191,637.82,2024-08-18,23.89,4.03,false,0.91,5.17,93.88,0.0559,312.43
Technology,TCS,Tata Consultancy Services,6,1583.9,6566087,637.92,2024-06-12,23.91,4.02,false,0.91,5.09,93.88,0.0561,312.47
Technology,TCS,Tata Consultancy Services,7,1582.65,6622947,638.21,2025-05-29,23.89,4.04,false,0.91,5.05,93.94,0.056,312.95
Technology,TCS,Tata Consultancy Services,6,1584.1,6536994,637.78,2025-01-26,23.95,4.02,false,0.9,5.15,93.82,0.0559,312.04
Technology,TCS,Tata Consultancy Services,5,1584.01,6711785,638.83,2025-07-25,23.87,4.04,false,0.9,5.17,93.81,0.0561,312.36
Technology,TCS,Tata Consultancy Services,8,1580.03,6662993,638.04,2024-10-16,23.87,4.03,false,0.91,5.07,93.85,0.0559,312.61
Technology,TCS,Tata Consultancy Services,7,1584.56,6530615,637.85,2024-08-16,23.88,4.03,false,0.91,5.09,93.72,0.056,312.92
Technology,TCS,Tata Consultancy Services,3,1580.01,6534888,637.71,2024-11-12,23.93,4.04,false,0.91,5.09,93.88,0.0559,313.01
Technology,TCS,Tata Consultancy Services,18,1586.96,6926088,639.41,2024-10-30,24.04,4.06,false,0.9,5.19,94.17,0.0566,315.86
Technology,TCS,Tata Consultancy Services,12,1591.18,6951515,640.08,2024-02-24,24.04,4.06,false,0.91,5.27,94.32,0.0565,318.65
Technology,TCS,Tata Consultancy Services,20,1586.65,6850083,640.83,2025-02-15,24.02,4.06,false,0.92,5.2,94.07,0.0567,317.34
Technology,TCS,Tata Consultancy Services,13,1585.04,6982423,639.74,2024-09-12,24.02,4.06,false,0.92,5.35,94.22,0.0569,315.94
Technology,TCS,Tata Consultancy Services,16,1586.12,6853557,640.0,2025-01-21,24.06,4.06,false,0.92,5.26,94.02,0.0562,313.57
Technology,TCS,Tata Consultancy Services,17,1585.17,6746593,641.2,2024-11-02,24.0,4.05,false,0.92,5.3,94.17,0.0565,315.48
Technology,TCS,Tata Consultancy Services,17,1587.69,6902507,639.59,2025-01-17,23.97,4.05,false,0.92,5.25,93.96,0.0564,316.18
Technology,TCS,Tata Consultancy Services,17,1587.87,6816523,640.59,2025-06-28,23.99,4.06,false,0.91,5.2,94.24,0.0562,313.85
Technology,TCS,Tata Consultancy Services,17,1590.59,6814892,640.59,2024-07-01,23.97,4.06,false,0.91,5.32,94.51,0.0565,313.54
Technology,TCS,Tata Consultancy Services,14,1586.79,6942583,640.07,2025-04-29,24.05,4.06,false,0.91,5.35,94.54,0.0567,318.14
Technology,TCS,Tata Consultancy Services,11,1586.01,7002719,639.98,2024-07-28,24.02,4.05,false,0.91,5.28,94.55,0.0567,318.96
Technology,TCS,Tata Consultancy Services,15,1588.89,6960353,640.22,2025-03-24,23.98,4.06,false,0.91,5.27,94.49,0.0562,317.46
Technology,TCS,Tata Consultancy Services,15,1585.7,6880076,639.75,2024-09-12,24.04,4.06,false,0.92,5.35,94.06,0.0562,316.23
Technology,TCS,Tata Consultancy Services,11,1589.82,6779846,639.84,2025-01-18,24.0,4.05,false,0.91,5.22,94.25,0.0563,317.86
Technology,TCS,Tata Consultancy Services,15,1587.12,6847116,639.24,2024-02-19,24.05,4.06,false,0.91,5.26,94.11,0.0567,319.0
Technology,TCS,Tata Consultancy Services,20,1587.73,7008608,641.25,2025-06-19,24.02,4.06,false,0.91,5.23,94.56,0.0567,318.24
Technology,TCS,Tata Consultancy Services,16,1589.7,6898084,640.19,2024-02-05,23.96,4.05,false,0.91,5.3,94.0,0.0564,316.41
Technology,TCS,Tata Consultancy Services,17,1589.9,6924628,641.38,2025-06-27,24.03,4.06,false,0.91,5.22,94.61,0.0567,316.82
Technology,TCS,Tata Consultancy Services,12,1585.39,6954801,639.68,2025-07-08,23.98,4.05,false,0.91,5.29,94.25,0.0562,319.37
Technology,TCS,Tata Consultancy Services,13,1591.03,6726033,641.13,2025-01-15,23.99,4.06,false,0.92,5.25,94.48,0.0567,317.01
Technology,TCS,Tata Consultancy Services,21,1590.94,6928820,641.42,2025-05-30,23.99,4.06,false,0.91,5.24,94.38,0.0562,318.82
Technology,TCS,Tata Consultancy Services,19,1585.71,6902749,641.47,2025-01-04,23.98,4.05,false,0.91,5.35,94.1,0.0565,313.89
Technology,TCS,Tata Consultancy Services,20,1587.95,6756406,640.02,2025-06-16,24.04,4.05,false,0.91,5.27,94.09,0.0565,318.19
Technology,TCS,Tata Consultancy Services,20,1591.1,6827560,641.18,2024-12-07,24.05,4.05,false,0.91,5.23,94.57,0.0563,315.66
Technology,TCS,Tata Consultancy Services,17,1588.6,6791734,639.61,2024-10-05,23.98,4.06,false,0.91,5.24,94.36,0.0566,319.16
Technology,TCS,Tata Consultancy Services,16,1586.32,6836324,641.21,2024-01-04,24.0,4.05,false,0.91,5.18,94.48,0.0563,314.78
Technology,TCS,Tata Consultancy Services,12,1591.23,6965620,641.23,2024-09-30,24.05,4.06,false,0.92,5.2,94.32,0.0565,315.36
Technology,TCS,Tata Consultancy Services,13,1585.47,6904449,640.88,2024-12-14,24.01,4.06,false,0.91,5.21,94.18,0.0566,317.32
Technology,TCS,Tata Consultancy Services,17,1591.18,6897592,640.56,2024-08-02,24.02,4.05,false,0.91,5.29,94.56,0.0563,317.91
Technology,TCS,Tata Consultancy Services,14,1585.8,6730677,640.34,2025-01-21,23.97,4.06,false,0.91,5.27,94.52,0.0562,317.4
Technology,TCS,Tata Consultancy Services,19,1588.56,6750638,640.24,2025-08-14,23.97,4.05,false,0.92,5.19,93.98,0.0566,313.23
Technology,TCS,Tata Consultancy Services,16,1585.2,6833395,640.83,2025-04-29,24.0,4.05,false,0.92,5.24,94.51,0.0564,313.13
Technology,TCS,Tata Consultancy Services,15,1588.1,6924516,639.8,2024-09-16,24.05,4.06,false,0.92,5.24,93.97,0.0565,317.47
Technology,TCS,Tata Consultancy Services,13,1588.34,6855904,640.45,2024-02-19,24.04,4.06,false,0.91,5.27,94.15,0.0569,319.21
Technology,TCS,Tata Consultancy Services,13,1587.3,6900014,639.67,2024-01-24,23.98,4.06,false,0.92,5.24,94.22,0.0568,315.91
Technology,TCS,Tata Consultancy Services,13,1585.45,6762853,639.43,2025-08-05,23.97,4.06,false,0.92,5.27,94.25,0.0569,314.92
Technology,TCS,Tata Consultancy Services,15,1585.69,6894051,641.04,2024-02-26,24.03,4.05,false,0.92,5.2,94.4,0.0567,317.43
Technology,TCS,Tata Consultancy Services,15,1585.77,6905343,641.27,2024-11-16,23.98,4.05,false,0.91,5.31,94.38,0.0566,317.43
Technology,TCS,Tata Consultancy Services,15,1590.39,6915971,639.41,2025-07-07,23.97,4.06,false,0.92,5.23,94.28,0.0568,319.08
Technology,TCS,Tata Consultancy Services,16,1588.95,6738324,639.32,2025-02-05,23.99,4.06,false,0.91,5.26,93.95,0.0566,319.16
Technology,TCS,Tata Consultancy Services,12,1589.87,7000896,640.2,2024-06-30,24.04,4.05,false,0.91,5.24,94.54,0.0566,314.77
Technology,TCS,Tata Consultancy Services,19,1590.09,6855292,639.41,2024-02-15,23.99,4.06,false,0.91,5.27,94.29,0.0563,317.15
Technology,TCS,Tata Consultancy Services,14,1587.83,7012902,641.16,2025-03-03,23.99,4.06,false,0.91,5.32,94.57,0.0566,317.1
Technology,TCS,Tata Consultancy Services,19,1586.47,6896521,640.7,2024-11-21,24.05,4.05,false,0.91,5.18,94.52,0.0565,316.93
Technology,TCS,Tata Consultancy Services,13,1586.05,6888721,639.33,2024-07-13,24.05,4.05,false,0.92,5.24,94.31,0.0565,315.99
Technology,TCS,Tata Consultancy Services,26,1605.53,7389234,646.7,2024-05-14,24.23,4.09,false,0.92,5.51,95.47,0.0579,325.08
Technology,TCS,Tata Consultancy Services,33,1672.74,7544452,645.98,2025-03-03,24.07,4.08,false,0.92,5.42,95.01,0.0572,326.33
Technology,TCS,Tata Consultancy Services,29,1614.57,7385075,646.2,2024-06-20,24.15,4.08,false,0.92,5.66,95.18,0.0585,328.71
Technology,TCS,Tata Consultancy Services,27,1689.52,7532126,646.08,2024-01-06,24.09,4.06,false,0.94,5.46,95.88,0.0579,324.18
Technology,TCS,Tata Consultancy Services,33,1605.47,7447620,645.75,2024-09-23,24.07,4.08,false,0.94,5.6,94.86,0.0569,329.4
Technology,TCS,Tata Consultancy Services,39,1621.34,7757777,641.83,2025-06-28,24.2,4.07,false,0.92,5.55,94.89,0.0584,320.77
Technology,TCS,Tata Consultancy Services,30,1602.96,7363481,646.05,2024-03-26,24.25,4.06,false,0.93,5.53,95.48,0.0574,321.71
Technology,TCS,Tata Consultancy Services,34,1644.93,7524505,644.15,2024-05-28,24.09,4.06,false,0.95,5.72,95.69,0.0585,325.01
Technology,TCS,Tata Consultancy Services,44,1614.68,7126285,643.71,2024-09-06,24.24,4.09,false,0.92,5.59,95.74,0.0584,320.45
Technology,TCS,Tata Consultancy Services,39,1685.38,7701151,646.95,2024-06-21,24.07,4.1,false,0.95,5.42,95.63,0.0579,327.35
Technology,TCS,Tata Consultancy Services,30,1632.77,7018142,644.77,2024-11-03,24.09,4.07,false,0.95,5.38,95.18,0.0577,319.63
Technology,TCS,Tata Consultancy Services,36,1609.8,7263341,644.55,2025-04-23,24.21,4.06,false,0.95,5.49,95.31,0.0581,327.74
Technology,TCS,Tata Consultancy Services,45,1692.79,7513178,647.1,2024-11-24,24.25,4.07,false,0.93,5.55,94.98,0.0573,324.61
Technology,TCS,Tata Consultancy Services,38,1641.41,7117426,643.9,2025-04-10,24.1,4.09,false,0.94,5.53,95.38,0.0577,326.02
Technology,TCS,Tata Consultancy Services,22,1663.95,7257661,643.19,2025-07-12,24.07,4.1,false,0.94,5.37,95.34,0.0572,323.8
Technology,TCS,Tata Consultancy Services,24,1600.06,7793569,644.45,2025-06-05,24.27,4.11,false,0.93,5.44,95.75,0.0578,323.09
Technology,TCS,Tata Consultancy Services,30,1689.41,7175167,645.81,2024-03-20,24.21,4.09,false,0.92,5.69,95.14,0.0575,326.48
Technology,TCS,Tata Consultancy Services,49,1733.94,7268111,647.46,2024-05-25,24.15,4.06,false,0.93,5.64,94.72,0.058,319.76
Technology,TCS,Tata Consultancy Services,31,1674.12,7505762,642.41,2024-09-19,24.21,4.11,false,0.94,5.57,94.97,0.0574,325.57
Technology,TCS,Tata Consultancy Services,30,1667.1,7329554,642.08,2024-10-31,24.06,4.08,false,0.94,5.44,94.95,0.0578,325.09
Technology,TCS,Tata Consultancy Services,47,1649.8,7221825,645.4,2025-06-13,24.21,4.08,false,0.94,5.42,95.11,0.0581,320.6
Technology,TCS,Tata Consultancy Services,30,1607.3,7404478,643.26,2024-07-19,24.1,4.11,false,0.94,5.64,95.88,0.057,325.23
Technology,TCS,Tata Consultancy Services,36,1683.65,7215891,642.42,2024-02-17,24.26,4.07,false,0.94,5.69,95.96,0.0574,325.33
Technology,TCS,Tata Consultancy Services,39,1626.99,7629378,644.39,2025-02-09,24.23,4.09,false,0.93,5.64,95.73,0.0573,321.58
Technology,TCS,Tata Consultancy Services,25,1651.69,7217028,645.74,2024-03-21,24.07,4.08,false,0.93,5.41,94.9,0.0573,327.24
Technology,TCS,Tata Consultancy Services,24,1640.05,7456453,645.65,2025-08-15,24.09,4.08,false,0.92,5.51,95.58,0.0582,327.69
Technology,TCS,Tata Consultancy Services,29,1683.91,7213651,646.03,2025-02-11,24.08,4.1,false,0.94,5.75,95.16,0.0576,325.54
Technology,TCS,Tata Consultancy Services,35,1637.62,7192435,641.82,2024-02-29,24.15,4.1,false,0.92,5.7,95.33,0.0581,319.86
Technology,TCS,Tata Consultancy Services,48,1678.72,7046653,647.09,2025-06-22,24.25,4.1,false,0.93,5.48,95.77,0.0572,321.64
Technology,TCS,Tata Consultancy Services,42,1596.83,7766385,644.86,2024-07-12,24.19,4.06,false,0.95,5.73,95.24,0.0576,325.88
Technology,TCS,Tata Consultancy Services,37,1713.68,7783291,647.64,2024-07-07,24.23,4.08,false,0.94,5.55,95.81,0.0583,322.59
Technology,TCS,Tata Consultancy Services,22,1682.41,7644391,643.51,2025-08-03,24.18,4.09,false,0.95,5.64,95.36,0.0582,319.66
Technology,TCS,Tata Consultancy Services,28,1653.03,7776305,645.26,2025-07-15,24.1,4.08,false,0.94,5.7,95.06,0.0579,328.64
Technology,TCS,Tata Consultancy Services,46,1678.32,7296675,641.94,2024-04-30,24.21,4.07,false,0.92,5.4,94.78,0.0581,321.27
Technology,TCS,Tata Consultancy Services,38,1686.4,7810516,645.11,2025-01-29,24.12,4.1,false,0.93,5.59,95.31,0.0583,327.63
Technology,TCS,Tata Consultancy Services,30,1702.3,7026942,642.73,2024-08-25,24.21,4.07,false,0.92,5.57,95.19,0.0572,324.41
Technology,TCS,Tata Consultancy Services,50,1612.99,7798898,645.3,2024-02-01,24.09,4.07,false,0.93,5.53,94.82,0.0584,319.51
Technology,TCS,Tata Consultancy Services,26,1625.75,7570955,643.58,2025-07-21,24.18,4.09,false,0.93,5.38,95.71,0.0572,328.26
Technology,TCS,Tata Consultancy Services,45,1706.18,7543383,641.55,2025-05-22,24.26,4.08,false,0.93,5.69,95.87,0.0581,319.64
Technology,TCS,Tata Consultancy Services,31,1659.37,7478908,641.64,2024-07-12,24.07,4.11,false,0.94,5.62,95.98,0.0582,323.41
Technology,TCS,Tata Consultancy Services,32,1652.13,7446177,645.37,2024-07-31,24.09,4.07,false,0.95,5.63,94.98,0.0572,328.63
Technology,TCS,Tata Consultancy Services,21,1653.73,7593764,644.29,2024-01-09,24.22,4.1,false,0.92,5.62,95.27,0.0578,320.7
Technology,TCS,Tata Consultancy Services,35,1611.8,7456330,643.37,2025-03-13,24.11,4.09,false,0.94,5.61,95.97,0.0575,326.82
Technology,TCS,Tata Consultancy Services,48,1667.32,7558680,646.42,2024-09-11,24.21,4.08,false,0.94,5.55,95.77,0.0581,320.95
Technology,TCS,Tata Consultancy Services,28,1711.28,7556976,643.83,2024-06-30,24.16,4.07,false,0.94,5.57,94.88,0.0583,324.36
Technology,TCS,Tata Consultancy Services,41,1728.06,7145493,643.42,2024-03-10,24.08,4.07,false,0.95,5.4,95.9,0.057,322.72
Technology,TCS,Tata Consultancy Services,22,1725.99,7383714,641.76,2025-07-28,24.24,4.11,false,0.93,5.53,94.8,0.0569,326.98
Technology,TCS,Tata Consultancy Services,33,1640.76,7572593,644.83,2024-02-28,24.27,4.09,false,0.93,5.52,95.94,0.0571,324.7
Technology,TCS,Tata Consultancy Services,22,1636.99,7545557,642.73,2024-08-08,24.24,4.07,false,0.94,5.49,95.21,0.0583,328.75
Technology,TCS,Tata Consultancy Services,47,1662.19,7752433,643.98,2024-10-06,24.1,4.08,false,0.93,5.73,95.11,0.0586,320.11
Technology,TCS,Tata Consultancy Services,42,1726.61,7069595,647.38,2025-03-23,24.09,4.09,false,0.94,5.37,96.01,0.058,324.88
Technology,TCS,Tata Consultancy Services,35,1655.72,7102395,646.21,2024-06-29,24.08,4.07,false,0.93,5.61,94.72,0.0577,323.34
Technology,TCS,Tata Consultancy Services,34,1601.77,7637285,647.5,2025-08-12,24.26,4.1,false,0.92,5.39,95.86,0.0571,325.51
Technology,TCS,Tata Consultancy Services,44,1722.14,7510014,642.4,2024-06-10,24.24,4.09,false,0.93,5.54,94.7,0.0585,329.31
Technology,TCS,Tata Consultancy Services,23,1703.13,7255538,643.76,2024-02-28,24.13,4.08,false,0.95,5.37,95.96,0.0575,328.37
Technology,TCS,Tata Consultancy Services,29,1714.03,7442065,646.88,2024-09-20,24.09,4.1,false,0.93,5.71,95.19,0.0576,328.13
Technology,TCS,Tata Consultancy Services,50,1693.39,7356307,647.44,2024-04-18,24.23,4.1,false,0.92,5.68,95.59,0.0575,323.89
Technology,TCS,Tata Consultancy Services,29,1620.71,7645127,643.38,2025-02-09,24.17,4.09,false,0.95,5.61,94.91,0.0576,329.54
Technology,TCS,Tata Consultancy Services,43,1683.61,7557958,646.54,2024-10-01,24.26,4.1,false,0.94,5.73,95.46,0.0581,325.36
Technology,TCS,Tata Consultancy Services,28,1642.17,7523256,646.74,2024-01-29,24.24,4.08,false,0.94,5.5,94.95,0.0571,323.11
Technology,TCS,Tata Consultancy Services,25,1606.17,7107096,643.46,2024-09-04,24.19,4.1,false,0.93,5.63,94.73,0.0577,326.56
Technology,TCS,Tata Consultancy Services,37,1658.92,7378361,642.96,2024-08-21,24.24,4.07,false,0.94,5.37,95.05,0.0575,322.24
Technology,TCS,Tata Consultancy Services,32,1601.44,7480803,641.62,2024-06-02,24.23,4.07,false,0.94,5.45,95.11,0.058,320.04
Technology,TCS,Tata Consultancy Services,25,1729.55,7504268,646.2,2024-10-03,24.25,4.11,false,0.94,5.65,95.9,0.0585,327.25
Technology,TCS,Tata Consultancy Services,21,1721.09,7033098,643.14,2024-05-18,24.24,4.08,false,0.93,5.59,95.15,0.0579,322.55
Technology,TCS,Tata Consultancy Services,31,1650.62,7697638,642.36,2024-06-25,24.14,4.06,false,0.95,5.56,95.89,0.058,320.2
Technology,TCS,Tata Consultancy Services,25,1597.92,7586042,643.12,2024-10-18,24.16,4.1,false,0.94,5.37,94.95,0.058,324.58
Technology,TCS,Tata Consultancy Services,46,1630.68,7100512,641.96,2025-01-11,24.27,4.07,false,0.94,5.63,94.71,0.0574,322.62
Technology,TCS,Tata Consultancy Services,46,1626.67,7471172,645.74,2024-12-01,24.22,4.08,false,0.92,5.59,95.05,0.0575,327.02
Technology,TCS,Tata Consultancy Services,41,1733.88,7441331,644.07,2025-03-07,24.09,4.08,false,0.92,5.45,95.27,0.0578,324.31
Technology,TCS,Tata Consultancy Services,49,1733.56,7676152,645.56,2024-07-02,24.12,4.06,false,0.95,5.4,95.2,0.0585,319.9
Technology,TCS,Tata Consultancy Services,39,1684.0,7593507,643.23,2024-10-11,24.1,4.1,false,0.92,5.56,95.59,0.0575,329.37
Technology,TCS,Tata Consultancy Services,35,1602.32,7422253,646.47,2025-07-24,24.07,4.06,false,0.94,5.6,95.6,0.0574,319.5
Technology,TCS,Tata Consultancy Services,40,1635.47,7266608,641.51,2025-02-05,24.08,4.07,false,0.95,5.59,95.01,0.0572,322.41
Technology,TCS,Tata Consultancy Services,30,1713.01,7620020,647.22,2024-08-23,24.27,4.09,false,0.93,5.53,95.37,0.0585,322.93
Technology,TCS,Tata Consultancy Services,50,1682.68,7746054,641.56,2024-05-08,24.21,4.09,false,0.93,5.48,94.8,0.0575,321.31
Technology,TCS,Tata Consultancy Services,43,1606.96,7245862,642.78,2024-08-13,24.13,4.07,false,0.93,5.64,94.93,0.058,324.66
Technology,TCS,Tata Consultancy Services,38,1636.38,7407798,646.08,2025-08-16,24.11,4.11,false,0.94,5.47,95.45,0.0569,326.72
Technology,TCS,Tata Consultancy Services,48,1606.73,7601408,643.96,2024-09-27,24.12,4.07,false,0.94,5.54,95.72,0.0578,329.14
Technology,TCS,Tata Consultancy Services,32,1594.47,7758542,642.0,2024-10-24,24.08,4.1,false,0.93,5.62,94.92,0.0584,319.71
Technology,TCS,Tata Consultancy Services,36,1646.26,7696255,644.63,2025-02-08,24.15,4.06,false,0.94,5.58,95.87,0.0583,324.6
Technology,TCS,Tata Consultancy Services,37,1712.99,7588037,647.17,2024-07-03,24.24,4.08,false,0.93,5.5,94.91,0.0586,326.31
Technology,TCS,Tata Consultancy Services,50,1719.39,7460546,645.69,2025-01-14,24.16,4.1,false,0.95,5.72,95.5,0.0572,323.97
Technology,TCS,Tata Consultancy Services,40,1715.6,7353931,641.9,2024-12-19,24.25,4.08,false,0.94,5.51,95.35,0.057,328.9
Technology,TCS,Tata Consultancy Services,32,1619.41,7060464,642.92,2025-01-14,24.2,4.08,false,0.93,5.71,95.62,0.0581,322.87
Technology,TCS,Tata Consultancy Services,22,1628.16,7204708,646.08,2025-01-22,24.19,4.08,false,0.94,5.56,95.39,0.0573,324.47
Technology,TCS,Tata Consultancy Services,23,1616.79,7440796,643.96,2024-03-29,24.13,4.1,false,0.93,5.42,94.94,0.0581,323.99
Technology,TCS,Tata Consultancy Services,45,1631.97,7058405,647.6,2025-07-23,24.15,4.11,false,0.93,5.38,94.87,0.057,328.64
Technology,TCS,Tata Consultancy Services,42,1691.5,7298663,646.57,2024-08-01,24.24,4.06,false,0.93,5.56,94.88,0.0571,322.55
Technology,TCS,Tata Consultancy Services,35,1595.49,7431164,644.16,2025-03-27,24.21,4.1,false,0.92,5.43,95.85,0.058,326.24
Technology,TCS,Tata Consultancy Services,49,1687.4,7701175,644.6,2024-07-20,24.19,4.11,false,0.95,5.74,95.23,0.0583,329.54
Technology,TCS,Tata Consultancy Services,25,1705.07,7582055,643.42,2024-01-19,24.25,4.07,false,0.93,5.66,94.99,0.0576,328.22
Technology,TCS,Tata Consultancy Services,48,1673.36,7437132,643.79,2024-09-11,24.17,4.1,false,0.92,5.53,95.52,0.0574,326.92
Technology,TCS,Tata Consultancy Services,38,1618.63,7457796,642.2,2024-11-11,24.12,4.1,false,0.94,5.66,95.3,0.0581,319.99
Technology,TCS,Tata Consultancy Services,46,1659.2,7673826,647.4,2024-11-20,24.23,4.09,false,0.94,5.58,95.07,0.0571,320.99
Technology,TCS,Tata Consultancy Services,25,1644.66,7103238,642.71,2024-07-27,24.15,4.1,false,0.95,5.4,95.03,0.0581,328.68
Technology,TCS,Tata Consultancy Services,39,1696.11,7526754,644.54,2025-05-16,24.13,4.09,false,0.94,5.41,95.52,0.0572,323.71
Technology,TCS,Tata Consultancy Services,42,1724.41,7701559,644.14,2025-05-20,24.21,4.11,false,0.92,5.49,94.7,0.0585,321.76
Technology,TCS,Tata Consultancy Services,49,1640.64,7607540,647.45,2025-03-12,24.19,4.11,false,0.94,5.74,95.96,0.0573,323.9
Technology,TCS,Tata Consultancy Services,24,1657.5,7174381,645.29,2025-06-28,24.12,4.06,false,0.92,5.45,95.39,0.0586,322.01
Technology,TCS,Tata Consultancy Services,30,1636.45,7500642,645.12,2025-05-20,24.11,4.1,false,0.94,5.51,95.63,0.0573,323.76
Technology,TCS,Tata Consultancy Services,51,1733.07,7346299,643.15,2024-10-27,24.12,4.08,false,0.92,5.62,94.67,0.0579,328.67
