record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
21,TATAMOTORS,Tata Motors,Automotive,2025-01-04,667.82,10735922,305.96,15.63,0.54,0.88,0.2056,28.14,TRUE,42.73,1236.7
22,ITC,ITC Ltd.,Consumer Goods,2024-03-24,400.16,22043677,56.82,23.34,5.63,0.73,0.0713,5.88,FALSE,17.14,71.08
23,TCS,Tata Consultancy Services,Technology,2025-06-05,3176.87,43108866,279.03,31.19,6.82,1.51,0.0681,23.6,FALSE,101.86,465.82
24,TCS,Tata Consultancy Services,Technology,2024-11-01,3027.14,17059334,262.97,28.12,6.72,1.49,0.0606,16.96,FALSE,107.65,450.47
25,ITC,ITC Ltd.,Consumer Goods,2025-06-11,415.63,24977507,56.69,24.57,4.72,1.9,0.0645,9.8,FALSE,16.92,88.06
26,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-07,2644.87,8167730,107.77,52.92,11.06,1.53,0.0859,13.22,FALSE,49.98,239.14
27,HDFCBANK,HDFC Bank,Finance,2024-09-13,1959.24,43457174,660.32,19.92,3.91,1.91,0.1593,11.93,FALSE,98.36,501.08
28,TCS,Tata Consultancy Services,Technology,2024-02-20,3117.88,48583397,255.51,26.13,6.16,0.87,0.0771,7.27,FALSE,119.32,506.15
29,HDFCBANK,HDFC Bank,Finance,2025-01-12,1770.46,6526006,622.9,19.79,4.78,0.58,0.1716,20.41,TRUE,89.46,370.39
30,RELIANCE,Reliance Industries,Conglomerate,2025-04-14,1331.05,40261681,627.33,29.41,2.69,1.5,0.1179,22.64,FALSE,45.26,494.81
31,HDFCBANK,HDFC Bank,Finance,2024-01-31,2061.39,16361989,660.74,23.5,3.28,0.61,0.1628,17.24,TRUE,87.72,628.47
32,ITC,ITC Ltd.,Consumer Goods,2024-12-09,383.66,28798569,55.17,24.06,5.33,2.11,0.0345,20.31,FALSE,15.95,71.98
33,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-02,2758.45,7606623,105.89,62.49,11.18,1.94,0.0524,33.13,FALSE,44.14,246.73
34,AXISBANK,Axis Bank,Finance,2024-07-20,1095.54,43464675,495.63,10.39,3.71,2.18,0.1227,32.58,FALSE,105.44,295.29
35,TCS,Tata Consultancy Services,Technology,2024-10-29,3086.98,18422854,330.7,34.49,4.36,2.32,0.0675,25.54,FALSE,89.5,708.02
36,AXISBANK,Axis Bank,Finance,2025-04-12,1079.67,32224857,501.14,13.03,3.03,1.43,0.0832,21.26,TRUE,82.86,356.33
37,AXISBANK,Axis Bank,Finance,2024-06-05,1071.34,28157234,515.22,12.46,2.17,1.18,0.1108,20.53,TRUE,85.98,493.71
38,INFY,Infosys Ltd.,Technology,2025-07-18,1538.17,42187772,319.01,29.52,4.3,1,0.1361,29.79,TRUE,52.11,357.71
39,ITC,ITC Ltd.,Consumer Goods,2025-03-14,393.08,39956048,58.1,28.74,5.64,2.25,0.0583,15.81,FALSE,13.68,69.7
40,RELIANCE,Reliance Industries,Conglomerate,2025-01-12,1472.36,7155900,595.62,20.13,2.97,1.14,0.0918,20.67,TRUE,73.14,495.74
41,HDFCBANK,HDFC Bank,Finance,2025-01-25,2069.66,45105112,604.4,22.95,4.57,1.48,0.169,32.14,TRUE,90.18,452.88
42,TCS,Tata Consultancy Services,Technology,2024-01-28,3076.46,19505421,322.94,32.29,6.12,0.52,0.0593,11.89,FALSE,95.28,502.69
43,TATAMOTORS,Tata Motors,Automotive,2025-03-24,729.74,2718487,304.31,12.54,1.4,0.87,0.178,8.48,TRUE,58.19,521.24
44,HDFCBANK,HDFC Bank,Finance,2024-05-23,1749.95,6881160,606.73,23.98,4.25,1.34,0.1579,30.11,TRUE,72.98,411.75
45,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-05,2534.08,5701124,108.7,58.28,10.08,2.02,0.0945,14.04,FALSE,43.48,251.4
46,AXISBANK,Axis Bank,Finance,2024-05-22,1029.46,35424769,484.02,13.23,3.04,1.04,0.0839,11.64,TRUE,77.81,338.64
47,HDFCBANK,HDFC Bank,Finance,2025-04-18,1725.34,20910806,640.38,21.34,4.86,0.78,0.153,33.08,TRUE,80.85,355.01
48,RELIANCE,Reliance Industries,Conglomerate,2024-08-12,1390.77,26512913,587.25,23.56,3.41,2.33,0.0904,20.87,FALSE,59.03,407.85
49,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-07,2779.37,12558036,104.74,61.65,14.26,1.06,0.0571,8.02,FALSE,45.08,194.91
50,AXISBANK,Axis Bank,Finance,2024-09-04,1009.08,22207990,485.11,14.32,2.53,1.75,0.1216,17.94,FALSE,70.47,398.85
51,ITC,ITC Ltd.,Consumer Goods,2024-12-22,380.6,19664666,52.12,25.47,4.4,1.68,0.0485,26.67,FALSE,14.94,86.5
52,INFY,Infosys Ltd.,Technology,2025-05-05,1481.85,15333230,313.82,27.16,4.63,0.5,0.106,31.38,TRUE,54.56,320.05
53,HDFCBANK,HDFC Bank,Finance,2024-12-14,1932.86,23289599,679.16,24.85,4.63,1.83,0.1257,18,FALSE,77.78,417.46
54,TATAMOTORS,Tata Motors,Automotive,2025-08-18,683.32,38992250,298.97,19.59,0.82,1.75,0.1854,10.8,FALSE,34.88,833.32
55,HDFCBANK,HDFC Bank,Finance,2024-06-27,1815.87,5756636,642.82,15.92,3.23,0.54,0.1324,34.94,TRUE,114.06,562.19
56,ITC,ITC Ltd.,Consumer Goods,2024-05-14,395.12,11984210,59.13,21.8,5.67,2.17,0.0677,17.98,FALSE,18.12,69.69
57,HDFCBANK,HDFC Bank,Finance,2025-08-08,1808.28,8618682,666.07,16.35,4.71,1.03,0.1575,6.62,TRUE,110.6,383.92
58,RELIANCE,Reliance Industries,Conglomerate,2025-06-25,1321.95,48455600,590.9,27.9,2.23,0.8,0.1109,26.56,TRUE,47.38,592.8
59,TATAMOTORS,Tata Motors,Automotive,2024-07-26,667.51,32188413,287.91,15.48,0.8,2.34,0.2175,22.93,FALSE,43.12,834.39
60,HDFCBANK,HDFC Bank,Finance,2025-04-02,2076.53,37657303,629.97,15.43,3.55,1.14,0.1427,27.52,TRUE,134.58,584.94
61,TATAMOTORS,Tata Motors,Automotive,2024-04-06,737.45,24568888,317.7,13.21,0.99,2.18,0.1758,29.84,FALSE,55.83,744.9
62,HDFCBANK,HDFC Bank,Finance,2025-02-05,1776.13,43947670,657.45,19.54,4.66,0.98,0.1676,32.97,TRUE,90.9,381.14
63,TCS,Tata Consultancy Services,Technology,2024-07-09,3068.51,46478518,345.34,26.68,5.8,1.07,0.1037,17.25,FALSE,115.01,529.05
64,RELIANCE,Reliance Industries,Conglomerate,2024-06-14,1356.11,17046351,641.5,28.41,3.6,2.03,0.1199,9.92,FALSE,47.73,376.7
65,ITC,ITC Ltd.,Consumer Goods,2025-08-11,413.77,16962174,50.19,26.01,4.09,2.05,0.0449,12.33,FALSE,15.91,101.17
66,AXISBANK,Axis Bank,Finance,2024-10-14,1022.1,18870970,480.12,10.59,2.77,1.94,0.1056,18.88,FALSE,96.52,368.99
67,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-10,2740.97,19236085,109.4,56.56,11.76,1.03,0.0926,21.26,FALSE,48.46,233.08
68,TCS,Tata Consultancy Services,Technology,2025-02-07,3175.29,11691062,293.29,31.81,6.55,0.54,0.0841,17.68,FALSE,99.82,484.78
69,TCS,Tata Consultancy Services,Technology,2025-04-01,3030.92,31425321,278.33,32.26,4.22,2.43,0.0806,25.53,FALSE,93.95,718.23
70,AXISBANK,Axis Bank,Finance,2024-12-05,1063.94,39628657,481.19,14.56,3.4,0.76,0.1207,16.16,TRUE,73.07,312.92
71,TATAMOTORS,Tata Motors,Automotive,2024-07-25,658.55,26774403,310.33,16.8,0.86,0.58,0.2162,13.87,TRUE,39.2,765.76
72,ITC,ITC Ltd.,Consumer Goods,2025-02-05,415.13,14894689,56.97,29.68,4.27,1.56,0.0706,25.5,FALSE,13.99,97.22
73,ITC,ITC Ltd.,Consumer Goods,2025-01-03,413.78,29966745,58.1,27.77,5.14,1.29,0.0281,32.43,FALSE,14.9,80.5
74,TATAMOTORS,Tata Motors,Automotive,2024-04-23,674.41,19413595,305.22,11.53,1.29,1.35,0.1978,9.5,TRUE,58.49,522.8
75,AXISBANK,Axis Bank,Finance,2025-02-01,1085.03,4460289,518.22,12.94,2.28,1.71,0.0938,5.99,FALSE,83.85,475.89
76,ITC,ITC Ltd.,Consumer Goods,2024-03-04,388.54,37577333,56.88,23.13,4.71,1.43,0.0447,11.36,FALSE,16.8,82.49
77,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-21,2757.44,41999672,106.21,51.1,14.16,1.51,0.0834,27.58,FALSE,53.96,194.73
78,RELIANCE,Reliance Industries,Conglomerate,2024-06-08,1488.31,39874708,645.1,26.7,2.49,1.72,0.1041,14.49,FALSE,55.74,597.71
79,ITC,ITC Ltd.,Consumer Goods,2024-08-24,413.15,1036010,54.64,21.35,4.49,2.39,0.0688,23.72,FALSE,19.35,92.02
80,TCS,Tata Consultancy Services,Technology,2025-06-24,3027.68,40333831,251.27,29.96,5.69,0.66,0.0713,31.76,FALSE,101.06,532.11
81,TATAMOTORS,Tata Motors,Automotive,2024-10-07,713.22,48460725,285.19,15.1,0.52,1.41,0.1891,31.01,TRUE,47.23,1371.58
82,RELIANCE,Reliance Industries,Conglomerate,2024-12-10,1390.51,2391917,602.62,20.49,2.19,2.01,0.1171,15.13,FALSE,67.86,634.94
83,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-17,2582.36,50354516,103.85,54.67,12.81,0.72,0.0941,12.55,FALSE,47.24,201.59
84,ITC,ITC Ltd.,Consumer Goods,2025-07-09,399.37,12579884,50.68,21.33,5.11,2.13,0.0406,6.36,FALSE,18.72,78.15
85,HDFCBANK,HDFC Bank,Finance,2024-11-19,2038.93,1067404,647.7,16.32,3.83,2.5,0.1618,8.25,FALSE,124.93,532.36
86,TCS,Tata Consultancy Services,Technology,2025-02-16,3182.36,9782958,263.03,30.42,6.57,0.66,0.0657,6.69,FALSE,104.61,484.38
87,TCS,Tata Consultancy Services,Technology,2025-03-04,3128.88,3468119,252.59,32.31,5.22,0.72,0.0812,9.14,FALSE,96.84,599.4
88,INFY,Infosys Ltd.,Technology,2025-04-13,1434.03,14030947,286.55,25.48,4.03,2.35,0.0963,9.96,FALSE,56.28,355.84
89,RELIANCE,Reliance Industries,Conglomerate,2025-03-13,1466.08,5590713,570.59,23.28,3.11,0.66,0.1191,26.62,TRUE,62.98,471.41
90,TATAMOTORS,Tata Motors,Automotive,2025-06-06,749.34,17963279,308.2,10.98,1.22,2.3,0.2024,30.43,FALSE,68.25,614.21
91,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-04,2798.79,8303282,106.76,62.51,14.2,1.86,0.0492,8.34,FALSE,44.77,197.1
92,ITC,ITC Ltd.,Consumer Goods,2025-01-07,396.07,12498388,51.69,29.78,4.91,0.92,0.0487,29.62,FALSE,13.3,80.67
93,AXISBANK,Axis Bank,Finance,2024-09-24,1072.98,29895134,489.99,13.64,3.92,1.46,0.0979,28.49,TRUE,78.66,273.72
94,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-15,2789.19,11118748,105.14,60.23,13.78,2.46,0.0489,5.36,FALSE,46.31,202.41
95,HDFCBANK,HDFC Bank,Finance,2025-04-30,1799.72,9382571,622.5,17.28,3.47,1.69,0.1601,22.94,FALSE,104.15,518.65
96,TCS,Tata Consultancy Services,Technology,2024-04-13,3039.24,20072771,278.45,34.52,6.27,0.55,0.088,27.59,FALSE,88.04,484.73
97,RELIANCE,Reliance Industries,Conglomerate,2024-02-11,1491.93,35745798,635.91,26.57,2.25,0.72,0.0816,32.42,TRUE,56.15,663.08
98,INFY,Infosys Ltd.,Technology,2024-05-13,1587.91,42949101,297.6,25.8,3.58,2.39,0.1426,26.93,FALSE,61.55,443.55
99,RELIANCE,Reliance Industries,Conglomerate,2025-04-20,1383.3,40095605,601.09,23.88,3.15,1.64,0.0843,34.63,FALSE,57.93,439.14
100,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-14,2563.53,45426245,109.06,54.76,12.12,0.78,0.0477,12.31,FALSE,46.81,211.51
101,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-27,2736.16,34647812,103.5,62.72,12.59,2.39,0.0685,17.75,FALSE,43.63,217.33
102,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-06,2557.27,11448621,108.36,60.6,14.87,0.69,0.0898,13.86,FALSE,42.2,171.98
103,ITC,ITC Ltd.,Consumer Goods,2025-08-17,415.11,22930121,54.82,26.9,5.56,1.64,0.047,23.64,FALSE,15.43,74.66
104,RELIANCE,Reliance Industries,Conglomerate,2024-03-07,1463.68,47918360,603.55,28.14,3.14,2.07,0.0819,26.6,FALSE,52.01,466.14
105,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-17,2660.5,42918801,105.73,64.97,11.62,0.56,0.0949,32.49,FALSE,40.95,228.96
106,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-07-14,2686.79,48471352,100.3,50.18,14.81,2.37,0.0534,23.31,FALSE,53.54,181.42
107,TATAMOTORS,Tata Motors,Automotive,2025-03-29,745.55,45672431,293.33,14.09,0.75,1.25,0.208,17.6,TRUE,52.91,994.07
108,TCS,Tata Consultancy Services,Technology,2025-03-16,3152.46,45518755,347.59,29.88,4.67,2.09,0.0575,7.35,FALSE,105.5,675.04
109,INFY,Infosys Ltd.,Technology,2024-01-16,1500.91,21980308,292,21.84,4.85,1.02,0.0952,22.93,TRUE,68.72,309.47
110,RELIANCE,Reliance Industries,Conglomerate,2024-01-10,1347.22,30311230,568.08,22.47,2.31,2.34,0.0874,20.62,FALSE,59.96,583.21
111,RELIANCE,Reliance Industries,Conglomerate,2025-06-30,1334.04,27709785,646.51,24.66,2.83,1.87,0.1035,31.95,FALSE,54.1,471.39
112,AXISBANK,Axis Bank,Finance,2025-03-29,1026.55,4651435,483.84,11.46,2.92,2.16,0.1034,34.81,FALSE,89.58,351.56
113,HDFCBANK,HDFC Bank,Finance,2025-05-19,1834.59,24321615,690.28,22.01,4.69,2.14,0.1652,5.42,FALSE,83.35,391.17
114,TATAMOTORS,Tata Motors,Automotive,2025-01-12,704.38,9242886,298.93,10.98,0.77,1.44,0.2207,33.5,TRUE,64.15,914.78
115,HDFCBANK,HDFC Bank,Finance,2024-08-08,1791.1,47270461,658.4,24.71,4.7,1.56,0.1714,32.94,FALSE,72.48,381.09
116,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-07-31,2628.6,47893564,102.19,66.42,12.13,1.4,0.0774,23.19,FALSE,39.58,216.7
117,TCS,Tata Consultancy Services,Technology,2024-07-07,3102.73,26182708,284.19,34.17,5.39,1.47,0.0793,6.7,FALSE,90.8,575.65
118,TCS,Tata Consultancy Services,Technology,2025-06-26,3169.74,29388028,315.45,32.51,5.33,1.71,0.0818,10.07,FALSE,97.5,594.7
119,ITC,ITC Ltd.,Consumer Goods,2025-02-14,416.3,50320727,59.07,25.91,4.5,0.7,0.0598,18.74,TRUE,16.07,92.51
120,RELIANCE,Reliance Industries,Conglomerate,2024-01-18,1396.5,38677757,596.84,29.58,3.9,1.34,0.0948,18.03,TRUE,47.21,358.08
121,RELIANCE,Reliance Industries,Conglomerate,2025-07-03,1360.35,45111204,624.86,23.96,2.77,1.08,0.1123,17.39,TRUE,56.78,491.1
122,TATAMOTORS,Tata Motors,Automotive,2025-04-08,736.22,45064283,286.62,16.57,0.6,0.72,0.1917,16.63,TRUE,44.43,1227.03
123,TCS,Tata Consultancy Services,Technology,2024-12-11,3163.33,22251259,255.03,26.12,4.32,0.69,0.0658,15.62,TRUE,121.11,732.25
124,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-07-13,2551.64,26806459,108.64,53.17,10.22,1.39,0.0456,17.42,FALSE,47.99,249.67
125,INFY,Infosys Ltd.,Technology,2025-06-19,1554.39,16760460,319.28,25.11,4.27,1.34,0.0968,19.25,TRUE,61.9,364.03
126,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-10,2588.39,49273524,108.56,58.05,14.05,1.16,0.054,34.49,FALSE,44.59,184.23
127,TATAMOTORS,Tata Motors,Automotive,2024-06-20,689.35,44347522,287.57,13.29,1.32,1.6,0.1829,24.38,FALSE,51.87,522.23
128,ITC,ITC Ltd.,Consumer Goods,2024-10-12,385.23,41310019,59.48,28.23,5.2,1.8,0.0459,27.95,FALSE,13.65,74.08
129,HDFCBANK,HDFC Bank,Finance,2024-05-29,1761.55,44764345,611.2,16.63,3.15,1.55,0.1626,10.73,FALSE,105.93,559.22
130,TCS,Tata Consultancy Services,Technology,2024-02-12,3195.57,48541223,318.9,33.76,6.55,1.05,0.0713,21.22,FALSE,94.66,487.87
131,HDFCBANK,HDFC Bank,Finance,2024-12-04,1777.16,34681217,604.7,21.26,4.47,1.08,0.1253,6.27,TRUE,83.59,397.57
132,RELIANCE,Reliance Industries,Conglomerate,2025-08-14,1408.61,40706043,639.17,21.85,2.64,2.45,0.1135,20.95,FALSE,64.47,533.56
133,AXISBANK,Axis Bank,Finance,2024-02-12,1013.36,1605619,485.64,14.97,2.79,1.29,0.1016,18.12,TRUE,67.69,363.21
134,TATAMOTORS,Tata Motors,Automotive,2025-07-20,734.02,8034006,303.35,12.03,0.91,2.49,0.2065,9.93,FALSE,61.02,806.62
135,RELIANCE,Reliance Industries,Conglomerate,2025-03-04,1334.53,1192928,632.89,21.48,2.7,2.2,0.1189,17.94,FALSE,62.13,494.27
136,TATAMOTORS,Tata Motors,Automotive,2024-04-24,673.9,42156435,315.5,13.14,1.25,2.37,0.2095,29.74,FALSE,51.29,539.12
137,TATAMOTORS,Tata Motors,Automotive,2024-01-21,738.2,12564080,284.72,16.33,0.79,2.2,0.1779,15.08,FALSE,45.21,934.43
138,RELIANCE,Reliance Industries,Conglomerate,2025-08-18,1483.59,40618211,648.12,27.09,2.24,1.11,0.0844,9.07,TRUE,54.77,662.32
139,TCS,Tata Consultancy Services,Technology,2024-04-09,3092.46,38283509,268.78,33.67,4.11,1.83,0.094,16.13,FALSE,91.85,752.42
140,AXISBANK,Axis Bank,Finance,2024-02-23,1063.53,43228600,482.27,11.14,3.59,1.11,0.0975,14.71,TRUE,95.47,296.25
141,TCS,Tata Consultancy Services,Technology,2024-11-21,3005.14,38211948,278.54,26.4,4.33,2.11,0.0616,14.01,FALSE,113.83,694.03
142,AXISBANK,Axis Bank,Finance,2024-07-13,1092.21,34460373,497.46,11.69,3.6,1.38,0.0851,33.42,TRUE,93.43,303.39
143,TATAMOTORS,Tata Motors,Automotive,2025-06-01,701.66,25979913,316.87,18.3,0.69,1.12,0.2118,11.92,TRUE,38.34,1016.9
144,ITC,ITC Ltd.,Consumer Goods,2024-07-24,408.01,8403168,50.91,26.03,4.57,1.53,0.0427,22.87,FALSE,15.67,89.28
145,TCS,Tata Consultancy Services,Technology,2024-03-18,3059.02,3619067,334.89,33.15,5.19,1.61,0.0904,7.38,FALSE,92.28,589.41
146,INFY,Infosys Ltd.,Technology,2025-04-19,1415.32,11386942,310.34,20.1,3.43,1.98,0.1042,22.51,FALSE,70.41,412.63
147,INFY,Infosys Ltd.,Technology,2024-05-07,1455.58,18140839,301.15,25.83,4.34,2.1,0.102,18.43,FALSE,56.35,335.39
148,ITC,ITC Ltd.,Consumer Goods,2024-12-15,385.53,42249826,54.89,28.66,5.22,1.77,0.0372,25.86,FALSE,13.45,73.86
149,INFY,Infosys Ltd.,Technology,2024-01-04,1526.76,29311142,305.53,28.39,4,1.51,0.1409,5.12,FALSE,53.78,381.69
150,RELIANCE,Reliance Industries,Conglomerate,2025-04-26,1422.92,4157503,607.31,24.42,2.48,1.74,0.0809,11.33,FALSE,58.27,573.76
151,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-16,2752.2,24867147,102.66,65.07,11.83,2.34,0.0747,24.2,FALSE,42.3,232.65
152,TATAMOTORS,Tata Motors,Automotive,2025-02-24,727.73,44040826,299.96,17.33,0.65,1.21,0.1926,28.4,TRUE,41.99,1119.58
153,ITC,ITC Ltd.,Consumer Goods,2025-02-03,409.13,7223798,56.69,29.75,5.78,1.97,0.0437,28.47,FALSE,13.75,70.78
154,TCS,Tata Consultancy Services,Technology,2024-09-22,3007.12,48622038,315.67,30.73,5.22,2.45,0.0581,11.34,FALSE,97.86,576.08
155,ITC,ITC Ltd.,Consumer Goods,2024-06-08,390.93,29332281,57.86,28.75,4.49,0.62,0.0545,30.05,TRUE,13.6,87.07
156,TATAMOTORS,Tata Motors,Automotive,2025-02-06,715.2,14672199,300.82,19.36,0.86,0.69,0.2058,12.01,TRUE,36.94,831.63
157,AXISBANK,Axis Bank,Finance,2025-02-03,1019.87,35960411,486.91,11.9,3.03,2.35,0.1227,30.8,FALSE,85.7,336.59
158,INFY,Infosys Ltd.,Technology,2025-02-03,1445.74,4554484,293.6,27.91,3.12,2.32,0.1199,8.37,FALSE,51.8,463.38
159,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-02,2722.46,15339830,106.86,57.63,10.38,2.02,0.0623,12.67,FALSE,47.24,262.28
160,HDFCBANK,HDFC Bank,Finance,2025-03-25,1717.27,33569354,629.74,15.33,3.54,1.94,0.1573,28.58,FALSE,112.02,485.1
161,TATAMOTORS,Tata Motors,Automotive,2024-03-25,745.19,34314076,312.89,10.81,1.06,1.01,0.1846,9.19,TRUE,68.94,703.01
162,AXISBANK,Axis Bank,Finance,2025-04-28,1029.95,44285629,487.55,14.73,2.45,1.84,0.11,15.68,FALSE,69.92,420.39
163,TCS,Tata Consultancy Services,Technology,2025-07-30,3078.24,2000963,313.04,25.03,5.67,1.26,0.0776,28.93,FALSE,122.98,542.9
164,TCS,Tata Consultancy Services,Technology,2024-10-26,3137.61,15712919,326.03,27.33,4.18,2,0.0903,20.28,FALSE,114.8,750.62
165,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-29,2590.46,31790985,108.93,55.2,11.82,1.83,0.0534,20.25,FALSE,46.93,219.16
166,INFY,Infosys Ltd.,Technology,2024-07-23,1507.72,11655980,292.55,26.67,4.65,0.55,0.1136,9.79,TRUE,56.53,324.24
167,INFY,Infosys Ltd.,Technology,2025-06-27,1485.38,22734445,313.72,26.5,3.02,0.94,0.1226,30.01,TRUE,56.05,491.85
168,TCS,Tata Consultancy Services,Technology,2024-03-23,3063.74,12482243,332.3,31.58,5.6,1.55,0.1014,22.7,FALSE,97.02,547.1
169,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-26,2640.39,4004826,103.1,54.23,11.41,1.87,0.053,14.21,FALSE,48.69,231.41
170,TATAMOTORS,Tata Motors,Automotive,2025-05-17,727.27,13979525,303.43,15.33,1.39,2.31,0.1956,27.01,FALSE,47.44,523.22
171,AXISBANK,Axis Bank,Finance,2025-02-12,1040.44,35268783,483.77,11.33,3.82,2.34,0.0769,13.15,FALSE,91.83,272.37
172,ITC,ITC Ltd.,Consumer Goods,2025-05-07,397.89,24169096,54.06,24.24,5.71,1.19,0.0749,10.2,FALSE,16.41,69.68
173,HDFCBANK,HDFC Bank,Finance,2024-12-26,1922.94,6455618,644.01,18.32,3.35,1.88,0.1463,29.37,FALSE,104.96,574.01
174,TATAMOTORS,Tata Motors,Automotive,2025-04-15,675.73,14259453,283.28,17.09,0.96,1.78,0.1785,25.85,FALSE,39.54,703.89
175,ITC,ITC Ltd.,Consumer Goods,2025-01-23,403.54,41009292,50.15,22.43,5.03,1.18,0.0571,29.99,FALSE,17.99,80.23
176,RELIANCE,Reliance Industries,Conglomerate,2025-03-11,1309.79,23372099,646.22,22.57,2.28,0.59,0.0943,14.3,TRUE,58.03,574.47
177,TATAMOTORS,Tata Motors,Automotive,2024-05-22,654.69,13930356,304.56,12.72,1.13,1.06,0.1769,29.2,TRUE,51.47,579.37
178,TCS,Tata Consultancy Services,Technology,2025-03-05,3094.72,20951882,284.79,31.06,6.27,1.32,0.0805,33.44,FALSE,99.64,493.58
179,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-07-25,2746.76,40210796,109.16,66.77,10.4,0.98,0.0587,21.31,FALSE,41.14,264.11
180,TATAMOTORS,Tata Motors,Automotive,2024-11-14,690.15,34438139,286.97,14.22,1.16,0.99,0.1846,34.27,TRUE,48.53,594.96
